0.3 0.3 10 125 1.25594 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25609 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25624 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25638 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25653 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25668 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25683 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25698 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25713 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25728 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25743 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25758 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25773 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25787 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25802 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25817 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25832 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25847 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25862 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25877 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25892 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25907 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25922 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25936 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25951 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25966 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25981 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.25996 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26011 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26026 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26041 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26056 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26071 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26085 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.261 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26115 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2613 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26145 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2616 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26175 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2619 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26205 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2622 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26234 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26249 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26264 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26279 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26294 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26309 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26324 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26339 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26354 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26369 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26383 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26398 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26413 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26428 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26443 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26458 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26473 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26488 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26503 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26518 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26532 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26547 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26562 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26577 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26592 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26607 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26622 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26637 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26652 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26667 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26682 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26696 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26711 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26726 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26741 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26756 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26771 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26786 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26801 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26816 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26831 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26845 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2686 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26875 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2689 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26905 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2692 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26935 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2695 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26965 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2698 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.26994 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27009 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27024 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27039 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27054 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27069 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27084 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27099 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27114 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27128 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27143 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27158 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27173 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27188 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27203 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27218 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27233 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27248 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27263 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27277 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27292 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27307 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27322 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27337 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27352 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27367 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27382 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27397 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27412 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27426 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27441 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27456 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27471 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27486 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27501 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27516 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27531 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27546 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27561 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27575 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2759 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27605 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2762 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27635 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2765 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27665 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2768 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27695 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2771 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27724 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27739 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27754 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27769 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27784 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27799 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27814 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27829 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27844 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27859 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27873 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27888 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27903 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27918 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27933 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27948 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27963 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27978 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.27993 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28008 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28022 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28037 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28052 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28067 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28082 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28097 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28112 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28127 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28142 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28157 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28171 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28186 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28201 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28216 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28231 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28246 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28261 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28276 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28291 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28306 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2832 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28335 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2835 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28365 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2838 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28395 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2841 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28425 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2844 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28455 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28469 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28484 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28499 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28514 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28529 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28544 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28559 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28574 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28589 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28604 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28618 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28633 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28648 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28663 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28678 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28693 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28708 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28723 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28738 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28753 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28767 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28782 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28797 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28812 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28827 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28842 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28857 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28872 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28887 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28902 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28916 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28931 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28946 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28961 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28976 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.28991 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29006 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29021 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29036 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29051 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29065 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2908 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29095 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2911 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29125 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2914 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29155 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2917 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29185 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.292 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29214 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29229 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29244 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29259 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29274 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29289 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29304 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29319 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29334 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29349 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29363 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29378 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29393 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29408 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29423 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29438 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29453 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29468 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29483 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29498 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29512 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29527 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29542 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29557 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29572 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29587 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29602 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29617 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29632 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29647 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29661 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29676 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29691 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29706 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29721 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29736 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29751 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29766 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29781 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29796 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.2981 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 1.29825 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
